tokens,left_margin,bottom_right,upper_left
.,0.5427872860635696,0.8104514533085961,0.8104514533085961
POISSON,0.6540342298288508,0.8107606679035251,0.8107606679035251
APPROXIMATION,0.5293398533007335,0.8432282003710575,0.8432282003710575
FOR,0.6092094539527302,0.8432282003710575,0.8432282003710575
SUMS,0.2086389568052159,0.2025355596784168,0.2025355596784168
OF,0.2905460472697636,0.2025355596784168,0.2025355596784168
DEPENDENT,0.3186634066829666,0.2025355596784168,0.2025355596784168
BERNOULLI,0.3402607986960065,0.2028447742733457,0.2028447742733457
RANDOM,0.4633251833740831,0.2025355596784168,0.2025355596784168
VARIABLES,0.5639771801140995,0.2031539888682745,0.2031539888682745
A,0.6454767726161369,0.2031539888682745,0.2031539888682745
DISSERTATION,0.69559902200489,0.2034632034632034,0.2034632034632034
SUBMITTED,0.7481662591687042,0.2040816326530612,0.2040816326530612
TO,0.4405052974735126,0.3602350030921459,0.3602350030921459
THE,0.4629176854115729,0.3605442176870748,0.3605442176870748
DEPARTMENT,0.3101059494702526,0.3923933209647495,0.3923933209647495
OF,0.4119804400977995,0.3920841063698206,0.3920841063698206
STATISTICS,0.441320293398533,0.3923933209647495,0.3923933209647495
AND,0.4824775876120619,0.3923933209647495,0.3923933209647495
THE,0.5945395273023635,0.3923933209647495,0.3923933209647495
COMMITTEE,0.6255093724531378,0.3927025355596784,0.3927025355596784
ON,0.2974735126324368,0.4233147804576376,0.4233147804576376
GRADUATE,0.3390383048084759,0.4239332096474953,0.4239332096474953
STUDIES,0.3814180929095354,0.4177489177489177,0.4177489177489177
OF,0.4820700896495517,0.4236239950525665,0.4236239950525665
STANFORD,0.513039934800326,0.4236239950525665,0.4236239950525665
UNIVERSITY,0.5537897310513448,0.4236239950525665,0.4236239950525665
IN,0.6458842705786471,0.4239332096474953,0.4239332096474953
PARTIAL,0.4001629991850041,0.4548546691403834,0.4548546691403834
FULFILLMENT,0.4335778321108394,0.4548546691403834,0.4548546691403834
OF,0.5224123879380603,0.4551638837353123,0.4551638837353123
THE,0.2995110024449878,0.4863945578231292,0.4863945578231292
REQUIREMENTS,0.3288508557457212,0.4860853432282003,0.4860853432282003
FOR,0.4111654441727791,0.4860853432282003,0.4860853432282003
THE,0.5334148329258354,0.4863945578231292,0.4863945578231292
DEGREE,0.5643846780766096,0.4863945578231292,0.4863945578231292
OF,0.6051344743276283,0.4863945578231292,0.4863945578231292
DOCTOR,0.4311328443357783,0.5176252319109462,0.5176252319109462
OF,0.4726976365118174,0.5179344465058751,0.5179344465058751
PHILOSOPHY,0.513039934800326,0.5179344465058751,0.5179344465058751
By,0.5843520782396088,0.518243661100804,0.518243661100804
Louis,0.4213528932355338,0.5479282622139765,0.5479282622139765
Hsiao-Yun,0.4918500407497962,0.5485466914038343,0.5485466914038343
Chen,0.5224123879380603,0.5485466914038343,0.5485466914038343
August,0.5004074979625102,0.8150896722325294,0.8150896722325294
1971,0.4400977995110024,0.8469387755102041,0.8469387755102041
<,0.5105949470252649,0.8469387755102041,0.8469387755102041
/,0.5623471882640587,0.8469387755102041,0.8469387755102041
document,0.4690301548492258,0.8790970933828076,0.8790970933828076
>,0.5207823960880196,0.8790970933828076,0.8790970933828076
FINANCE,0.2775061124694376,0.2115027829313543,0.2115027829313543
IN,0.3247758761206194,0.2111935683364254,0.2111935683364254
A,0.4315403422982885,0.2115027829313543,0.2115027829313543
DEVELOPMENT,0.4665851670741646,0.2111935683364254,0.2111935683364254
CONTEXT,0.560717196414018,0.2111935683364254,0.2111935683364254
:,0.643439282803586,0.2111935683364254,0.2111935683364254
LESSONS,0.3007334963325183,0.2414965986394557,0.2414965986394557
FROM,0.3492257538712306,0.2414965986394557,0.2414965986394557
WEST,0.4193154034229829,0.2414965986394557,0.2414965986394557
GERMANY,0.5268948655256723,0.2418058132343846,0.2418058132343846
A,0.5611246943765281,0.2414965986394557,0.2414965986394557
DISSERTATION,0.6552567237163814,0.2421150278293135,0.2421150278293135
SUBMITTED,0.7147514262428688,0.2421150278293135,0.2421150278293135
TO,0.4551752241238794,0.3939393939393939,0.3939393939393939
THE,0.4788101059494702,0.3939393939393939,0.3939393939393939
DEPARTMENT,0.2440912795436022,0.4242424242424242,0.4242424242424242
OF,0.3618581907090464,0.4242424242424242,0.4242424242424242
ECONOMICS,0.3964955175224124,0.4242424242424242,0.4242424242424242
AND,0.4433577832110839,0.4242424242424242,0.4242424242424242
THE,0.5753871230643847,0.4245516388373531,0.4245516388373531
COMMITTEE,0.6100244498777506,0.4245516388373531,0.4245516388373531
ON,0.73920130399348,0.424860853432282,0.424860853432282
THE,0.3141809290953545,0.4545454545454545,0.4545454545454545
GRADUATE,0.3622656886715566,0.4545454545454545,0.4545454545454545
DIVISION,0.4091279543602282,0.4545454545454545,0.4545454545454545
OF,0.5281173594132029,0.4548546691403834,0.4548546691403834
STANFORD,0.5623471882640587,0.4548546691403834,0.4548546691403834
UNIVERSITY,0.6687041564792175,0.4551638837353123,0.4551638837353123
IN,0.4103504482477587,0.4854669140383426,0.4854669140383426
PARTIAL,0.4453952730236349,0.4851576994434137,0.4851576994434137
FULFILLMENT,0.5509372453137734,0.4854669140383426,0.4854669140383426
OF,0.2925835370823146,0.5157699443413729,0.5157699443413729
THE,0.3272208638956805,0.5154607297464441,0.5154607297464441
REQUIREMENTS,0.4213528932355338,0.5154607297464441,0.5154607297464441
FOR,0.5635696821515892,0.5160791589363017,0.5160791589363017
THE,0.597799511002445,0.5160791589363017,0.5160791589363017
DEGREE,0.6458842705786471,0.5160791589363017,0.5160791589363017
OF,0.4331703341483293,0.5463821892393321,0.5463821892393321
DOCTOR,0.4800325998370008,0.5463821892393321,0.5463821892393321
OF,0.5273023634881826,0.5463821892393321,0.5463821892393321
PHILOSOPHY,0.6112469437652812,0.546691403834261,0.546691403834261
By,0.4209453952730236,0.5760667903525046,0.5760667903525046
Edward,0.5048899755501223,0.5763760049474336,0.5763760049474336
John,0.5399348003259984,0.5763760049474336,0.5763760049474336
Ray,0.5297473512632437,0.766852195423624,0.766852195423624
May,0.4470252648736756,0.7974644403215831,0.7974644403215831
",",0.5171149144254279,0.7968460111317254,0.7968460111317254
1972,0.5998370008149959,0.7974644403215831,0.7974644403215831
<,0.4824775876120619,0.8277674706246135,0.8277674706246135
/,0.5419722901385493,0.8268398268398268,0.8268398268398268
document,0.0627546862265688,0.9879406307977736,0.9879406307977736
>,0.1564792176039119,0.9876314162028448,0.9876314162028448
DDT,0.1919315403422982,0.987012987012987,0.987012987012987
RESIDUES,0.2766911165444173,0.9867037724180582,0.9867037724180582
IN,0.2946210268948655,0.9867037724180582,0.9867037724180582
COASTAL,0.3231458842705786,0.9860853432282004,0.9860853432282004
MARINE,0.3952730236348818,0.9876314162028448,0.9876314162028448
PHYTOPLANKTON,0.4547677261613692,0.9851576994434136,0.9851576994434136
AND,0.513039934800326,0.9842300556586272,0.9842300556586272
THEIR,0.6104319478402608,0.9836116264687692,0.9836116264687692
TRANSFER,0.6866340668296659,0.9833024118738404,0.9833024118738404
IN,0.7453137734311328,0.9823747680890538,0.9823747680890538
PELAGIC,0.3471882640586797,0.0943104514533086,0.0943104514533086
FOOD,0.4449877750611247,0.0949288806431663,0.0949288806431663
CHAINS,0.4747351263243684,0.0949288806431663,0.0949288806431663
A,0.5350448247758761,0.0952380952380952,0.0952380952380952
DISSERTATION,0.5639771801140995,0.0952380952380952,0.0952380952380952
SUBMITTED,0.6634066829665851,0.095856524427953,0.095856524427953
TO,0.4250203748981255,0.1246134817563388,0.1246134817563388
THE,0.4449877750611247,0.1246134817563388,0.1246134817563388
DEPARTMENT,0.5643846780766096,0.1252319109461966,0.1252319109461966
OF,0.7008964955175224,0.1258503401360544,0.1258503401360544
BIOLOGICAL,0.3748981255093724,0.1542980828695114,0.1542980828695114
SCIENCES,0.4832925835370823,0.1552257266542981,0.1552257266542981
AND,0.5619396903015484,0.1555349412492269,0.1555349412492269
THE,0.6026894865525673,0.1555349412492269,0.1555349412492269
COMMITTEE,0.6503667481662592,0.1558441558441558,0.1558441558441558
ON,0.5,0.3750773036487322,0.3750773036487322
GRADUATE,0.5207823960880196,0.3753865182436611,0.3753865182436611
STUDIES,0.3724531377343113,0.4053803339517625,0.4053803339517625
OF,0.4698451507742461,0.4056895485466914,0.4056895485466914
STANFORD,0.4995925020374898,0.4059987631416203,0.4059987631416203
UNIVERSITY,0.5403422982885085,0.4059987631416203,0.4059987631416203
IN,0.6475142624286878,0.4059987631416203,0.4059987631416203
PARTIAL,0.6772616136919315,0.4063079777365491,0.4063079777365491
FULFILLMENT,0.3618581907090464,0.4353741496598639,0.4353741496598639
OF,0.4005704971475142,0.4356833642547928,0.4356833642547928
THE,0.4405052974735126,0.4353741496598639,0.4353741496598639
REQUIREMENTS,0.5395273023634882,0.4356833642547928,0.4356833642547928
FOR,0.5684596577017115,0.4359925788497217,0.4359925788497217
THE,0.6079869600651997,0.4356833642547928,0.4356833642547928
DEGREE,0.6968215158924206,0.4359925788497217,0.4359925788497217
OF,0.4604726976365118,0.4650587507730365,0.4650587507730365
DOCTOR,0.4898125509372453,0.4653679653679654,0.4653679653679654
OF,0.578239608801956,0.4653679653679654,0.4653679653679654
PHILOSOPHY,0.363080684596577,0.494743351886209,0.494743351886209
By,0.39119804400978,0.494743351886209,0.494743351886209
James,0.4702526487367563,0.4950525664811379,0.4950525664811379
Leslie,0.5876120619396903,0.4950525664811379,0.4950525664811379
Cox,0.617359413202934,0.4950525664811379,0.4950525664811379
June,0.6572942135289324,0.4950525664811379,0.4950525664811379
1971,0.4800325998370008,0.5241187384044527,0.5241187384044527
Reproduced,0.5183374083129584,0.5244279529993816,0.5244279529993816
with,0.5582722086389568,0.5241187384044527,0.5241187384044527
permission,0.6271393643031785,0.5241187384044527,0.5241187384044527
of,0.4690301548492258,0.5534941249226963,0.5534941249226963
the,0.5383048084759576,0.5534941249226963,0.5534941249226963
copyright,0.5680521597392013,0.5534941249226963,0.5534941249226963
owner,0.5660146699266504,0.779839208410637,0.779839208410637
.,0.4665851670741646,0.8092145949288806,0.8092145949288806
Further,0.5354523227383863,0.8095238095238095,0.8095238095238095
reproduction,0.6039119804400978,0.8098330241187384,0.8098330241187384
prohibited,0.5256723716381418,0.839208410636982,0.839208410636982
without,0.5855745721271394,0.839517625231911,0.839517625231911
permission,0.0550122249388753,0.966295609152752,0.966295609152752
.,0.1629991850040749,0.966295609152752,0.966295609152752
ECONOMIES,0.2037489812550937,0.9659863945578232,0.9659863945578232
OF,0.3011409942950285,0.9659863945578232,0.9659863945578232
SCALE,0.321923390383048,0.9659863945578232,0.9659863945578232
IN,0.3541157294213529,0.9659863945578232,0.9659863945578232
FINANCIAL,0.4372453137734311,0.9684601113172542,0.9684601113172542
INTERMEDIATION,0.5057049714751426,0.9656771799628944,0.9656771799628944
:,0.5725346373268133,0.9653679653679652,0.9653679653679652
A,0.6841890790546047,0.9653679653679652,0.9653679653679652
STATISTICAL,0.7726161369193154,0.9650587507730364,0.9650587507730364
INVESTIGATION,0.8394458027709861,0.9650587507730364,0.9650587507730364
OF,0.2962510187449063,0.1258503401360544,0.1258503401360544
CALIFORNIA,0.4013854930725346,0.1261595547309833,0.1261595547309833
SAVINGS,0.4763651181744091,0.1261595547309833,0.1261595547309833
AND,0.5040749796251018,0.1261595547309833,0.1261595547309833
LOAN,0.5427872860635696,0.1261595547309833,0.1261595547309833
ASSOCIATIONS,0.6381418092909535,0.1264687693259122,0.1264687693259122
A,0.7420537897310513,0.126777983920841,0.126777983920841
DISSERTATION,0.473920130399348,0.3688930117501546,0.3688930117501546
SUBMITTED,0.4930725346373268,0.3688930117501546,0.3688930117501546
TO,0.3614506927465362,0.3985776128633271,0.3985776128633271
THE,0.4551752241238794,0.3985776128633271,0.3985776128633271
DEPARTMENT,0.4832925835370823,0.3985776128633271,0.3985776128633271
OF,0.5215973920130399,0.3985776128633271,0.3985776128633271
ECONOMICS,0.6263243683781581,0.398886827458256,0.398886827458256
AND,0.6548492257538713,0.398886827458256,0.398886827458256
THE,0.3598207008964955,0.4279529993815708,0.4279529993815708
COMMITTEE,0.3985330073349633,0.4282622139764997,0.4282622139764997
ON,0.4368378158109209,0.4282622139764997,0.4282622139764997
THE,0.530562347188264,0.4282622139764997,0.4282622139764997
GRADUATE,0.5594947025264874,0.4282622139764997,0.4282622139764997
DIVISION,0.6458842705786471,0.4285714285714285,0.4285714285714285
OF,0.4360228198859006,0.4579468150896722,0.4579468150896722
STANFORD,0.465362673186634,0.4579468150896722,0.4579468150896722
UNIVERSITY,0.5493072534637327,0.4582560296846011,0.4582560296846011
IN,0.3418907905460472,0.4879406307977736,0.4879406307977736
PARTIAL,0.36960065199674,0.4879406307977736,0.4879406307977736
FULFILLMENT,0.445802770986145,0.4879406307977736,0.4879406307977736
OF,0.558679706601467,0.4879406307977736,0.4879406307977736
THE,0.5872045639771801,0.4879406307977736,0.4879406307977736
REQUIREMENTS,0.6259168704156479,0.4879406307977736,0.4879406307977736
FOR,0.4551752241238794,0.5170068027210885,0.5170068027210885
THE,0.4922575387123064,0.5173160173160173,0.5173160173160173
DEGREE,0.5301548492257538,0.5173160173160173,0.5173160173160173
OF,0.5973920130399348,0.5176252319109462,0.5176252319109462
DOCTOR,0.4449877750611247,0.546691403834261,0.546691403834261
OF,0.511002444987775,0.546691403834261,0.546691403834261
PHILOSOPHY,0.5399348003259984,0.546691403834261,0.546691403834261
By,0.5293398533007335,0.7594310451453309,0.7594310451453309
Corwin,0.4054604726976365,0.7891156462585034,0.7891156462585034
Daniel,0.4816625916870415,0.7888064316635746,0.7888064316635746
Vencill,0.5965770171149144,0.7897340754483612,0.7897340754483612
April,0.4902200488997555,0.8188002473716759,0.8188002473716759
1971,0.530562347188264,0.8181818181818182,0.8181818181818182
Reproduced,0.0729421352893235,0.966295609152752,0.966295609152752
with,0.1813365933170334,0.966295609152752,0.966295609152752
permission,0.2220863895680521,0.966295609152752,0.966295609152752
of,0.3198859005704971,0.966295609152752,0.966295609152752
the,0.3406682966585167,0.966295609152752,0.966295609152752
copyright,0.3728606356968215,0.966295609152752,0.966295609152752
owner,0.4563977180114099,0.969078540507112,0.969078540507112
.,0.5256723716381418,0.966295609152752,0.966295609152752
Further,0.5925020374898126,0.966295609152752,0.966295609152752
reproduction,0.7045639771801141,0.966295609152752,0.966295609152752
prohibited,0.7929910350448248,0.966295609152752,0.966295609152752
without,0.8606356968215159,0.966295609152752,0.966295609152752
permission,0.2514262428687857,0.1471861471861472,0.1471861471861472
.,0.4030154849225754,0.1471861471861472,0.1471861471861472
ECOLOGICAL,0.4384678076609617,0.1468769325912183,0.1468769325912183
STUDIES,0.508557457212714,0.1468769325912183,0.1468769325912183
ON,0.5546047269763651,0.1465677179962894,0.1465677179962894
THE,0.6491442542787286,0.1468769325912183,0.1468769325912183
BUTTERFLY,0.684596577017115,0.1468769325912183,0.1468769325912183
EUPHYDRYAS,0.7758761206193969,0.1468769325912183,0.1468769325912183
EDITHA,0.4511002444987775,0.4044526901669759,0.4044526901669759
A,0.4755501222493887,0.4047619047619047,0.4047619047619047
DISSERTATION,0.19559902200489,0.4387755102040816,0.4387755102040816
SUBMITTED,0.3129584352078239,0.4387755102040816,0.4387755102040816
TO,0.3475957620211899,0.4390847247990105,0.4390847247990105
THE,0.393643031784841,0.4384662956091527,0.4384662956091527
DEPARTMENT,0.5224123879380603,0.4384662956091527,0.4384662956091527
OF,0.5570497147514263,0.4384662956091527,0.4384662956091527
BIOLOGY,0.6976365118174409,0.4384662956091527,0.4384662956091527
AND,0.8019559902200489,0.4381570810142238,0.4381570810142238
THE,0.2893235533822331,0.4721706864564007,0.4721706864564007
COMMITTEE,0.3357783211083944,0.4724799010513296,0.4724799010513296
ON,0.3830480847595762,0.4721706864564007,0.4721706864564007
GRADUATE,0.4991850040749796,0.4718614718614718,0.4718614718614718
STUDIES,0.5338223308883455,0.4721706864564007,0.4721706864564007
OF,0.5798696006519968,0.4718614718614718,0.4718614718614718
STANFORD,0.6866340668296659,0.4718614718614718,0.4718614718614718
UNIVERSITY,0.4058679706601467,0.5049474335188621,0.5049474335188621
IN,0.4421352893235534,0.5046382189239332,0.5046382189239332
PARTIAL,0.5452322738386308,0.5049474335188621,0.5049474335188621
FULFILLMENT,0.2909535452322738,0.53865182436611,0.53865182436611
OF,0.3243683781581092,0.5383426097711812,0.5383426097711812
THE,0.4180929095354523,0.5380333951762524,0.5380333951762524
REQUIREMENTS,0.5570497147514263,0.5383426097711812,0.5383426097711812
